filename,label,wsi_id,x,y,image_path
image_000021_19200_6400.png,1,000021,19200,6400,src\data\CAMEL\patches-0\image_000021_19200_6400.png
image_000021_19200_7680.png,1,000021,19200,7680,src\data\CAMEL\patches-0\image_000021_19200_7680.png
image_000021_19200_8960.png,1,000021,19200,8960,src\data\CAMEL\patches-0\image_000021_19200_8960.png
image_000021_20480_3840.png,1,000021,20480,3840,src\data\CAMEL\patches-0\image_000021_20480_3840.png
image_000021_20480_5120.png,1,000021,20480,5120,src\data\CAMEL\patches-0\image_000021_20480_5120.png
image_000021_20480_6400.png,0,000021,20480,6400,src\data\CAMEL\patches-0\image_000021_20480_6400.png
image_000021_21760_3840.png,0,000021,21760,3840,src\data\CAMEL\patches-0\image_000021_21760_3840.png
image_000021_21760_5120.png,0,000021,21760,5120,src\data\CAMEL\patches-0\image_000021_21760_5120.png
image_000025_25600_5120.png,0,000025,25600,5120,src\data\CAMEL\patches-0\image_000025_25600_5120.png
image_000025_25600_6400.png,0,000025,25600,6400,src\data\CAMEL\patches-0\image_000025_25600_6400.png
image_000025_25600_7680.png,1,000025,25600,7680,src\data\CAMEL\patches-0\image_000025_25600_7680.png
image_000025_25600_8960.png,1,000025,25600,8960,src\data\CAMEL\patches-0\image_000025_25600_8960.png
image_000025_26880_5120.png,0,000025,26880,5120,src\data\CAMEL\patches-0\image_000025_26880_5120.png
image_000025_26880_6400.png,0,000025,26880,6400,src\data\CAMEL\patches-0\image_000025_26880_6400.png
image_000025_26880_7680.png,1,000025,26880,7680,src\data\CAMEL\patches-0\image_000025_26880_7680.png
image_000025_26880_8960.png,1,000025,26880,8960,src\data\CAMEL\patches-0\image_000025_26880_8960.png
image_000025_28160_6400.png,0,000025,28160,6400,src\data\CAMEL\patches-0\image_000025_28160_6400.png
image_000025_28160_7680.png,1,000025,28160,7680,src\data\CAMEL\patches-0\image_000025_28160_7680.png
image_000025_28160_8960.png,1,000025,28160,8960,src\data\CAMEL\patches-0\image_000025_28160_8960.png
image_000025_29440_2560.png,0,000025,29440,2560,src\data\CAMEL\patches-0\image_000025_29440_2560.png
image_000025_29440_3840.png,0,000025,29440,3840,src\data\CAMEL\patches-0\image_000025_29440_3840.png
image_000025_29440_5120.png,0,000025,29440,5120,src\data\CAMEL\patches-0\image_000025_29440_5120.png
image_000025_29440_6400.png,0,000025,29440,6400,src\data\CAMEL\patches-0\image_000025_29440_6400.png
image_000025_29440_7680.png,0,000025,29440,7680,src\data\CAMEL\patches-0\image_000025_29440_7680.png
image_000025_29440_8960.png,1,000025,29440,8960,src\data\CAMEL\patches-0\image_000025_29440_8960.png
image_000025_30720_2560.png,0,000025,30720,2560,src\data\CAMEL\patches-0\image_000025_30720_2560.png
image_000025_30720_3840.png,0,000025,30720,3840,src\data\CAMEL\patches-0\image_000025_30720_3840.png
image_000025_30720_5120.png,0,000025,30720,5120,src\data\CAMEL\patches-0\image_000025_30720_5120.png
image_000025_30720_6400.png,0,000025,30720,6400,src\data\CAMEL\patches-0\image_000025_30720_6400.png
image_000025_32000_2560.png,0,000025,32000,2560,src\data\CAMEL\patches-0\image_000025_32000_2560.png
image_000025_32000_3840.png,0,000025,32000,3840,src\data\CAMEL\patches-0\image_000025_32000_3840.png
image_000025_32000_5120.png,0,000025,32000,5120,src\data\CAMEL\patches-0\image_000025_32000_5120.png
image_000025_32000_6400.png,0,000025,32000,6400,src\data\CAMEL\patches-0\image_000025_32000_6400.png
image_000025_33280_2560.png,0,000025,33280,2560,src\data\CAMEL\patches-0\image_000025_33280_2560.png
image_000025_33280_3840.png,0,000025,33280,3840,src\data\CAMEL\patches-0\image_000025_33280_3840.png
image_000025_33280_5120.png,0,000025,33280,5120,src\data\CAMEL\patches-0\image_000025_33280_5120.png
image_000025_33280_6400.png,0,000025,33280,6400,src\data\CAMEL\patches-0\image_000025_33280_6400.png
image_000026_19200_2560.png,0,000026,19200,2560,src\data\CAMEL\patches-0\image_000026_19200_2560.png
image_000026_19200_3840.png,0,000026,19200,3840,src\data\CAMEL\patches-0\image_000026_19200_3840.png
image_000026_19200_5120.png,0,000026,19200,5120,src\data\CAMEL\patches-0\image_000026_19200_5120.png
image_000026_19200_6400.png,1,000026,19200,6400,src\data\CAMEL\patches-0\image_000026_19200_6400.png
image_000026_19200_7680.png,0,000026,19200,7680,src\data\CAMEL\patches-0\image_000026_19200_7680.png
image_000026_19200_8960.png,0,000026,19200,8960,src\data\CAMEL\patches-0\image_000026_19200_8960.png
image_000026_19200_10240.png,0,000026,19200,10240,src\data\CAMEL\patches-0\image_000026_19200_10240.png
image_000026_20480_2560.png,0,000026,20480,2560,src\data\CAMEL\patches-0\image_000026_20480_2560.png
image_000026_20480_3840.png,0,000026,20480,3840,src\data\CAMEL\patches-0\image_000026_20480_3840.png
image_000026_20480_5120.png,0,000026,20480,5120,src\data\CAMEL\patches-0\image_000026_20480_5120.png
image_000026_20480_6400.png,1,000026,20480,6400,src\data\CAMEL\patches-0\image_000026_20480_6400.png
image_000026_20480_7680.png,1,000026,20480,7680,src\data\CAMEL\patches-0\image_000026_20480_7680.png
image_000026_20480_8960.png,0,000026,20480,8960,src\data\CAMEL\patches-0\image_000026_20480_8960.png
image_000026_20480_10240.png,0,000026,20480,10240,src\data\CAMEL\patches-0\image_000026_20480_10240.png
image_000026_21760_2560.png,0,000026,21760,2560,src\data\CAMEL\patches-0\image_000026_21760_2560.png
image_000026_21760_3840.png,0,000026,21760,3840,src\data\CAMEL\patches-0\image_000026_21760_3840.png
image_000026_21760_5120.png,0,000026,21760,5120,src\data\CAMEL\patches-0\image_000026_21760_5120.png
image_000026_21760_7680.png,1,000026,21760,7680,src\data\CAMEL\patches-0\image_000026_21760_7680.png
image_000026_21760_8960.png,0,000026,21760,8960,src\data\CAMEL\patches-0\image_000026_21760_8960.png
image_000026_21760_10240.png,0,000026,21760,10240,src\data\CAMEL\patches-0\image_000026_21760_10240.png
image_000030_12800_7680.png,1,000030,12800,7680,src\data\CAMEL\patches-0\image_000030_12800_7680.png
image_000030_12800_8960.png,1,000030,12800,8960,src\data\CAMEL\patches-0\image_000030_12800_8960.png
image_000030_12800_10240.png,1,000030,12800,10240,src\data\CAMEL\patches-0\image_000030_12800_10240.png
image_000030_14080_6400.png,1,000030,14080,6400,src\data\CAMEL\patches-0\image_000030_14080_6400.png
image_000030_14080_7680.png,1,000030,14080,7680,src\data\CAMEL\patches-0\image_000030_14080_7680.png
image_000030_14080_8960.png,1,000030,14080,8960,src\data\CAMEL\patches-0\image_000030_14080_8960.png
image_000030_14080_10240.png,1,000030,14080,10240,src\data\CAMEL\patches-0\image_000030_14080_10240.png
image_000030_15360_6400.png,1,000030,15360,6400,src\data\CAMEL\patches-0\image_000030_15360_6400.png
image_000030_15360_7680.png,1,000030,15360,7680,src\data\CAMEL\patches-0\image_000030_15360_7680.png
image_000030_15360_8960.png,1,000030,15360,8960,src\data\CAMEL\patches-0\image_000030_15360_8960.png
image_000030_15360_10240.png,1,000030,15360,10240,src\data\CAMEL\patches-0\image_000030_15360_10240.png
image_000030_15360_12800.png,1,000030,15360,12800,src\data\CAMEL\patches-0\image_000030_15360_12800.png
image_000030_15360_14080.png,1,000030,15360,14080,src\data\CAMEL\patches-0\image_000030_15360_14080.png
image_000030_15360_15360.png,0,000030,15360,15360,src\data\CAMEL\patches-0\image_000030_15360_15360.png
image_000030_15360_16640.png,0,000030,15360,16640,src\data\CAMEL\patches-0\image_000030_15360_16640.png
image_000030_15360_17920.png,0,000030,15360,17920,src\data\CAMEL\patches-0\image_000030_15360_17920.png
image_000030_16640_6400.png,1,000030,16640,6400,src\data\CAMEL\patches-0\image_000030_16640_6400.png
image_000030_16640_7680.png,1,000030,16640,7680,src\data\CAMEL\patches-0\image_000030_16640_7680.png
image_000030_16640_8960.png,1,000030,16640,8960,src\data\CAMEL\patches-0\image_000030_16640_8960.png
image_000030_16640_10240.png,1,000030,16640,10240,src\data\CAMEL\patches-0\image_000030_16640_10240.png
image_000030_16640_11520.png,1,000030,16640,11520,src\data\CAMEL\patches-0\image_000030_16640_11520.png
image_000030_16640_12800.png,1,000030,16640,12800,src\data\CAMEL\patches-0\image_000030_16640_12800.png
image_000030_16640_14080.png,1,000030,16640,14080,src\data\CAMEL\patches-0\image_000030_16640_14080.png
image_000030_16640_15360.png,0,000030,16640,15360,src\data\CAMEL\patches-0\image_000030_16640_15360.png
image_000030_16640_16640.png,0,000030,16640,16640,src\data\CAMEL\patches-0\image_000030_16640_16640.png
image_000030_16640_17920.png,0,000030,16640,17920,src\data\CAMEL\patches-0\image_000030_16640_17920.png
image_000030_17920_6400.png,1,000030,17920,6400,src\data\CAMEL\patches-0\image_000030_17920_6400.png
image_000030_17920_7680.png,1,000030,17920,7680,src\data\CAMEL\patches-0\image_000030_17920_7680.png
image_000030_17920_8960.png,1,000030,17920,8960,src\data\CAMEL\patches-0\image_000030_17920_8960.png
image_000030_17920_10240.png,1,000030,17920,10240,src\data\CAMEL\patches-0\image_000030_17920_10240.png
image_000030_17920_11520.png,1,000030,17920,11520,src\data\CAMEL\patches-0\image_000030_17920_11520.png
image_000030_17920_12800.png,1,000030,17920,12800,src\data\CAMEL\patches-0\image_000030_17920_12800.png
image_000030_17920_14080.png,0,000030,17920,14080,src\data\CAMEL\patches-0\image_000030_17920_14080.png
image_000030_17920_15360.png,0,000030,17920,15360,src\data\CAMEL\patches-0\image_000030_17920_15360.png
image_000030_17920_16640.png,0,000030,17920,16640,src\data\CAMEL\patches-0\image_000030_17920_16640.png
image_000030_17920_17920.png,0,000030,17920,17920,src\data\CAMEL\patches-0\image_000030_17920_17920.png
image_000030_17920_19200.png,1,000030,17920,19200,src\data\CAMEL\patches-0\image_000030_17920_19200.png
image_000030_19200_6400.png,1,000030,19200,6400,src\data\CAMEL\patches-0\image_000030_19200_6400.png
image_000030_19200_7680.png,1,000030,19200,7680,src\data\CAMEL\patches-0\image_000030_19200_7680.png
image_000030_19200_8960.png,1,000030,19200,8960,src\data\CAMEL\patches-0\image_000030_19200_8960.png
image_000030_19200_11520.png,0,000030,19200,11520,src\data\CAMEL\patches-0\image_000030_19200_11520.png
image_000030_19200_12800.png,0,000030,19200,12800,src\data\CAMEL\patches-0\image_000030_19200_12800.png
image_000030_19200_14080.png,0,000030,19200,14080,src\data\CAMEL\patches-0\image_000030_19200_14080.png
image_000030_19200_15360.png,0,000030,19200,15360,src\data\CAMEL\patches-0\image_000030_19200_15360.png
image_000030_19200_16640.png,0,000030,19200,16640,src\data\CAMEL\patches-0\image_000030_19200_16640.png
image_000030_19200_17920.png,1,000030,19200,17920,src\data\CAMEL\patches-0\image_000030_19200_17920.png
image_000030_19200_19200.png,1,000030,19200,19200,src\data\CAMEL\patches-0\image_000030_19200_19200.png
image_000030_20480_14080.png,0,000030,20480,14080,src\data\CAMEL\patches-0\image_000030_20480_14080.png
image_000030_20480_15360.png,0,000030,20480,15360,src\data\CAMEL\patches-0\image_000030_20480_15360.png
image_000030_20480_16640.png,1,000030,20480,16640,src\data\CAMEL\patches-0\image_000030_20480_16640.png
image_000030_20480_17920.png,1,000030,20480,17920,src\data\CAMEL\patches-0\image_000030_20480_17920.png
image_000030_20480_19200.png,1,000030,20480,19200,src\data\CAMEL\patches-0\image_000030_20480_19200.png
image_000030_21760_8960.png,0,000030,21760,8960,src\data\CAMEL\patches-0\image_000030_21760_8960.png
image_000030_21760_14080.png,0,000030,21760,14080,src\data\CAMEL\patches-0\image_000030_21760_14080.png
image_000030_21760_15360.png,0,000030,21760,15360,src\data\CAMEL\patches-0\image_000030_21760_15360.png
image_000030_21760_16640.png,1,000030,21760,16640,src\data\CAMEL\patches-0\image_000030_21760_16640.png
image_000030_21760_17920.png,1,000030,21760,17920,src\data\CAMEL\patches-0\image_000030_21760_17920.png
image_000030_21760_19200.png,1,000030,21760,19200,src\data\CAMEL\patches-0\image_000030_21760_19200.png
image_000036_2560_8960.png,0,000036,2560,8960,src\data\CAMEL\patches-1\image_000036_2560_8960.png
image_000036_2560_10240.png,1,000036,2560,10240,src\data\CAMEL\patches-1\image_000036_2560_10240.png
image_000036_2560_11520.png,1,000036,2560,11520,src\data\CAMEL\patches-1\image_000036_2560_11520.png
image_000036_2560_12800.png,1,000036,2560,12800,src\data\CAMEL\patches-1\image_000036_2560_12800.png
image_000036_2560_14080.png,0,000036,2560,14080,src\data\CAMEL\patches-1\image_000036_2560_14080.png
image_000036_2560_15360.png,0,000036,2560,15360,src\data\CAMEL\patches-1\image_000036_2560_15360.png
image_000036_3840_8960.png,1,000036,3840,8960,src\data\CAMEL\patches-1\image_000036_3840_8960.png
image_000036_3840_10240.png,1,000036,3840,10240,src\data\CAMEL\patches-1\image_000036_3840_10240.png
image_000036_3840_11520.png,1,000036,3840,11520,src\data\CAMEL\patches-1\image_000036_3840_11520.png
image_000036_3840_12800.png,1,000036,3840,12800,src\data\CAMEL\patches-1\image_000036_3840_12800.png
image_000036_3840_14080.png,0,000036,3840,14080,src\data\CAMEL\patches-1\image_000036_3840_14080.png
image_000036_3840_15360.png,0,000036,3840,15360,src\data\CAMEL\patches-1\image_000036_3840_15360.png
image_000036_5120_8960.png,1,000036,5120,8960,src\data\CAMEL\patches-1\image_000036_5120_8960.png
image_000036_5120_10240.png,1,000036,5120,10240,src\data\CAMEL\patches-1\image_000036_5120_10240.png
image_000036_5120_11520.png,1,000036,5120,11520,src\data\CAMEL\patches-1\image_000036_5120_11520.png
image_000036_5120_12800.png,0,000036,5120,12800,src\data\CAMEL\patches-1\image_000036_5120_12800.png
image_000036_5120_14080.png,0,000036,5120,14080,src\data\CAMEL\patches-1\image_000036_5120_14080.png
image_000036_5120_15360.png,0,000036,5120,15360,src\data\CAMEL\patches-1\image_000036_5120_15360.png
image_000036_6400_7680.png,0,000036,6400,7680,src\data\CAMEL\patches-1\image_000036_6400_7680.png
image_000036_6400_8960.png,0,000036,6400,8960,src\data\CAMEL\patches-1\image_000036_6400_8960.png
image_000036_6400_10240.png,0,000036,6400,10240,src\data\CAMEL\patches-1\image_000036_6400_10240.png
image_000036_6400_11520.png,0,000036,6400,11520,src\data\CAMEL\patches-1\image_000036_6400_11520.png
image_000036_6400_12800.png,0,000036,6400,12800,src\data\CAMEL\patches-1\image_000036_6400_12800.png
image_000036_6400_14080.png,0,000036,6400,14080,src\data\CAMEL\patches-1\image_000036_6400_14080.png
image_000036_6400_15360.png,0,000036,6400,15360,src\data\CAMEL\patches-1\image_000036_6400_15360.png
image_000036_7680_6400.png,0,000036,7680,6400,src\data\CAMEL\patches-1\image_000036_7680_6400.png
image_000036_7680_7680.png,0,000036,7680,7680,src\data\CAMEL\patches-1\image_000036_7680_7680.png
image_000036_7680_8960.png,0,000036,7680,8960,src\data\CAMEL\patches-1\image_000036_7680_8960.png
image_000036_7680_10240.png,0,000036,7680,10240,src\data\CAMEL\patches-1\image_000036_7680_10240.png
image_000036_7680_11520.png,0,000036,7680,11520,src\data\CAMEL\patches-1\image_000036_7680_11520.png
image_000036_8960_5120.png,0,000036,8960,5120,src\data\CAMEL\patches-1\image_000036_8960_5120.png
image_000036_8960_6400.png,0,000036,8960,6400,src\data\CAMEL\patches-1\image_000036_8960_6400.png
image_000036_8960_7680.png,0,000036,8960,7680,src\data\CAMEL\patches-1\image_000036_8960_7680.png
image_000036_8960_8960.png,0,000036,8960,8960,src\data\CAMEL\patches-1\image_000036_8960_8960.png
image_000036_8960_11520.png,0,000036,8960,11520,src\data\CAMEL\patches-1\image_000036_8960_11520.png
image_000036_8960_12800.png,0,000036,8960,12800,src\data\CAMEL\patches-1\image_000036_8960_12800.png
image_000036_10240_5120.png,0,000036,10240,5120,src\data\CAMEL\patches-1\image_000036_10240_5120.png
image_000036_10240_6400.png,0,000036,10240,6400,src\data\CAMEL\patches-1\image_000036_10240_6400.png
image_000036_10240_7680.png,0,000036,10240,7680,src\data\CAMEL\patches-1\image_000036_10240_7680.png
image_000036_10240_8960.png,0,000036,10240,8960,src\data\CAMEL\patches-1\image_000036_10240_8960.png
image_000036_10240_10240.png,0,000036,10240,10240,src\data\CAMEL\patches-1\image_000036_10240_10240.png
image_000036_10240_11520.png,0,000036,10240,11520,src\data\CAMEL\patches-1\image_000036_10240_11520.png
image_000041_28160_3840.png,1,000041,28160,3840,src\data\CAMEL\patches-1\image_000041_28160_3840.png
image_000041_28160_5120.png,1,000041,28160,5120,src\data\CAMEL\patches-1\image_000041_28160_5120.png
image_000041_28160_6400.png,1,000041,28160,6400,src\data\CAMEL\patches-1\image_000041_28160_6400.png
image_000041_28160_7680.png,1,000041,28160,7680,src\data\CAMEL\patches-1\image_000041_28160_7680.png
image_000041_28160_8960.png,1,000041,28160,8960,src\data\CAMEL\patches-1\image_000041_28160_8960.png
image_000041_28160_10240.png,0,000041,28160,10240,src\data\CAMEL\patches-1\image_000041_28160_10240.png
image_000041_28160_11520.png,0,000041,28160,11520,src\data\CAMEL\patches-1\image_000041_28160_11520.png
image_000041_28160_12800.png,0,000041,28160,12800,src\data\CAMEL\patches-1\image_000041_28160_12800.png
image_000041_29440_2560.png,1,000041,29440,2560,src\data\CAMEL\patches-1\image_000041_29440_2560.png
image_000041_29440_3840.png,1,000041,29440,3840,src\data\CAMEL\patches-1\image_000041_29440_3840.png
image_000041_29440_5120.png,1,000041,29440,5120,src\data\CAMEL\patches-1\image_000041_29440_5120.png
image_000041_29440_6400.png,1,000041,29440,6400,src\data\CAMEL\patches-1\image_000041_29440_6400.png
image_000041_29440_7680.png,1,000041,29440,7680,src\data\CAMEL\patches-1\image_000041_29440_7680.png
image_000041_29440_8960.png,1,000041,29440,8960,src\data\CAMEL\patches-1\image_000041_29440_8960.png
image_000041_29440_10240.png,0,000041,29440,10240,src\data\CAMEL\patches-1\image_000041_29440_10240.png
image_000041_29440_11520.png,0,000041,29440,11520,src\data\CAMEL\patches-1\image_000041_29440_11520.png
image_000041_29440_12800.png,0,000041,29440,12800,src\data\CAMEL\patches-1\image_000041_29440_12800.png
image_000041_30720_2560.png,1,000041,30720,2560,src\data\CAMEL\patches-1\image_000041_30720_2560.png
image_000041_30720_3840.png,1,000041,30720,3840,src\data\CAMEL\patches-1\image_000041_30720_3840.png
image_000041_30720_5120.png,1,000041,30720,5120,src\data\CAMEL\patches-1\image_000041_30720_5120.png
image_000041_30720_6400.png,1,000041,30720,6400,src\data\CAMEL\patches-1\image_000041_30720_6400.png
image_000041_30720_7680.png,1,000041,30720,7680,src\data\CAMEL\patches-1\image_000041_30720_7680.png
image_000041_30720_8960.png,1,000041,30720,8960,src\data\CAMEL\patches-1\image_000041_30720_8960.png
image_000041_30720_10240.png,1,000041,30720,10240,src\data\CAMEL\patches-1\image_000041_30720_10240.png
image_000041_30720_11520.png,0,000041,30720,11520,src\data\CAMEL\patches-1\image_000041_30720_11520.png
image_000041_30720_12800.png,0,000041,30720,12800,src\data\CAMEL\patches-1\image_000041_30720_12800.png
image_000041_32000_2560.png,0,000041,32000,2560,src\data\CAMEL\patches-1\image_000041_32000_2560.png
image_000041_32000_3840.png,1,000041,32000,3840,src\data\CAMEL\patches-1\image_000041_32000_3840.png
image_000041_32000_5120.png,1,000041,32000,5120,src\data\CAMEL\patches-1\image_000041_32000_5120.png
image_000041_32000_6400.png,1,000041,32000,6400,src\data\CAMEL\patches-1\image_000041_32000_6400.png
image_000041_32000_7680.png,1,000041,32000,7680,src\data\CAMEL\patches-1\image_000041_32000_7680.png
image_000041_32000_8960.png,1,000041,32000,8960,src\data\CAMEL\patches-1\image_000041_32000_8960.png
image_000041_32000_10240.png,1,000041,32000,10240,src\data\CAMEL\patches-1\image_000041_32000_10240.png
image_000041_32000_11520.png,0,000041,32000,11520,src\data\CAMEL\patches-1\image_000041_32000_11520.png
image_000041_32000_12800.png,0,000041,32000,12800,src\data\CAMEL\patches-1\image_000041_32000_12800.png
image_000041_33280_3840.png,0,000041,33280,3840,src\data\CAMEL\patches-1\image_000041_33280_3840.png
image_000041_33280_6400.png,1,000041,33280,6400,src\data\CAMEL\patches-1\image_000041_33280_6400.png
image_000041_33280_7680.png,1,000041,33280,7680,src\data\CAMEL\patches-1\image_000041_33280_7680.png
image_000041_33280_8960.png,1,000041,33280,8960,src\data\CAMEL\patches-1\image_000041_33280_8960.png
image_000041_33280_10240.png,1,000041,33280,10240,src\data\CAMEL\patches-1\image_000041_33280_10240.png
image_000041_33280_11520.png,1,000041,33280,11520,src\data\CAMEL\patches-1\image_000041_33280_11520.png
image_000041_33280_12800.png,1,000041,33280,12800,src\data\CAMEL\patches-1\image_000041_33280_12800.png
image_000041_34560_3840.png,0,000041,34560,3840,src\data\CAMEL\patches-1\image_000041_34560_3840.png
image_000041_34560_7680.png,1,000041,34560,7680,src\data\CAMEL\patches-1\image_000041_34560_7680.png
image_000041_34560_8960.png,1,000041,34560,8960,src\data\CAMEL\patches-1\image_000041_34560_8960.png
image_000041_34560_10240.png,1,000041,34560,10240,src\data\CAMEL\patches-1\image_000041_34560_10240.png
image_000041_34560_11520.png,1,000041,34560,11520,src\data\CAMEL\patches-1\image_000041_34560_11520.png
image_000042_2560_2560.png,1,000042,2560,2560,src\data\CAMEL\patches-1\image_000042_2560_2560.png
image_000042_2560_3840.png,1,000042,2560,3840,src\data\CAMEL\patches-1\image_000042_2560_3840.png
image_000042_2560_5120.png,1,000042,2560,5120,src\data\CAMEL\patches-1\image_000042_2560_5120.png
image_000042_2560_6400.png,1,000042,2560,6400,src\data\CAMEL\patches-1\image_000042_2560_6400.png
image_000042_3840_2560.png,1,000042,3840,2560,src\data\CAMEL\patches-1\image_000042_3840_2560.png
image_000042_3840_3840.png,1,000042,3840,3840,src\data\CAMEL\patches-1\image_000042_3840_3840.png
image_000042_3840_5120.png,0,000042,3840,5120,src\data\CAMEL\patches-1\image_000042_3840_5120.png
image_000042_3840_6400.png,0,000042,3840,6400,src\data\CAMEL\patches-1\image_000042_3840_6400.png
image_000042_5120_2560.png,1,000042,5120,2560,src\data\CAMEL\patches-1\image_000042_5120_2560.png
image_000042_5120_3840.png,0,000042,5120,3840,src\data\CAMEL\patches-1\image_000042_5120_3840.png
image_000042_5120_5120.png,0,000042,5120,5120,src\data\CAMEL\patches-1\image_000042_5120_5120.png
image_000042_5120_6400.png,0,000042,5120,6400,src\data\CAMEL\patches-1\image_000042_5120_6400.png
image_000042_6400_2560.png,1,000042,6400,2560,src\data\CAMEL\patches-1\image_000042_6400_2560.png
image_000042_6400_3840.png,1,000042,6400,3840,src\data\CAMEL\patches-1\image_000042_6400_3840.png
image_000042_6400_5120.png,1,000042,6400,5120,src\data\CAMEL\patches-1\image_000042_6400_5120.png
image_000042_6400_6400.png,1,000042,6400,6400,src\data\CAMEL\patches-1\image_000042_6400_6400.png
image_000042_7680_3840.png,1,000042,7680,3840,src\data\CAMEL\patches-1\image_000042_7680_3840.png
image_000042_7680_5120.png,1,000042,7680,5120,src\data\CAMEL\patches-1\image_000042_7680_5120.png
image_000055_1280_7680.png,0,000055,1280,7680,src\data\CAMEL\patches-1\image_000055_1280_7680.png
image_000055_1280_8960.png,0,000055,1280,8960,src\data\CAMEL\patches-1\image_000055_1280_8960.png
image_000055_1280_10240.png,0,000055,1280,10240,src\data\CAMEL\patches-1\image_000055_1280_10240.png
image_000055_1280_32000.png,0,000055,1280,32000,src\data\CAMEL\patches-1\image_000055_1280_32000.png
image_000055_2560_7680.png,0,000055,2560,7680,src\data\CAMEL\patches-1\image_000055_2560_7680.png
image_000055_2560_8960.png,0,000055,2560,8960,src\data\CAMEL\patches-1\image_000055_2560_8960.png
image_000055_2560_10240.png,0,000055,2560,10240,src\data\CAMEL\patches-1\image_000055_2560_10240.png
image_000055_2560_11520.png,0,000055,2560,11520,src\data\CAMEL\patches-1\image_000055_2560_11520.png
image_000055_2560_29440.png,0,000055,2560,29440,src\data\CAMEL\patches-1\image_000055_2560_29440.png
image_000055_2560_30720.png,0,000055,2560,30720,src\data\CAMEL\patches-1\image_000055_2560_30720.png
image_000055_2560_32000.png,0,000055,2560,32000,src\data\CAMEL\patches-1\image_000055_2560_32000.png
image_000055_2560_33280.png,0,000055,2560,33280,src\data\CAMEL\patches-1\image_000055_2560_33280.png
image_000055_2560_34560.png,0,000055,2560,34560,src\data\CAMEL\patches-1\image_000055_2560_34560.png
image_000055_3840_6400.png,0,000055,3840,6400,src\data\CAMEL\patches-1\image_000055_3840_6400.png
image_000055_3840_7680.png,0,000055,3840,7680,src\data\CAMEL\patches-1\image_000055_3840_7680.png
image_000055_3840_10240.png,0,000055,3840,10240,src\data\CAMEL\patches-1\image_000055_3840_10240.png
image_000055_3840_11520.png,0,000055,3840,11520,src\data\CAMEL\patches-1\image_000055_3840_11520.png
image_000055_3840_12800.png,0,000055,3840,12800,src\data\CAMEL\patches-1\image_000055_3840_12800.png
image_000055_3840_28160.png,0,000055,3840,28160,src\data\CAMEL\patches-1\image_000055_3840_28160.png
image_000055_3840_29440.png,0,000055,3840,29440,src\data\CAMEL\patches-1\image_000055_3840_29440.png
image_000055_3840_30720.png,0,000055,3840,30720,src\data\CAMEL\patches-1\image_000055_3840_30720.png
image_000055_3840_32000.png,0,000055,3840,32000,src\data\CAMEL\patches-1\image_000055_3840_32000.png
image_000055_3840_33280.png,0,000055,3840,33280,src\data\CAMEL\patches-1\image_000055_3840_33280.png
image_000055_3840_34560.png,0,000055,3840,34560,src\data\CAMEL\patches-1\image_000055_3840_34560.png
image_000055_5120_5120.png,0,000055,5120,5120,src\data\CAMEL\patches-1\image_000055_5120_5120.png
