filename,label,wsi_id,x,y,image_path
image_000006_5120_35840.png,0,000006,5120,35840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_35840.png
image_000006_5120_37120.png,0,000006,5120,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_37120.png
image_000006_5120_38400.png,0,000006,5120,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_5120_38400.png
image_000006_6400_8960.png,0,000006,6400,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_6400_8960.png
image_000006_6400_10240.png,0,000006,6400,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_6400_10240.png
image_000006_6400_11520.png,0,000006,6400,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_6400_11520.png
image_000006_6400_12800.png,1,000006,6400,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_6400_12800.png
image_000006_6400_14080.png,1,000006,6400,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_6400_14080.png
image_000006_6400_32000.png,0,000006,6400,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_6400_32000.png
image_000006_6400_33280.png,0,000006,6400,33280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_6400_33280.png
image_000006_6400_34560.png,0,000006,6400,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_6400_34560.png
image_000006_6400_35840.png,0,000006,6400,35840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_6400_35840.png
image_000006_6400_37120.png,0,000006,6400,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_6400_37120.png
image_000006_6400_38400.png,0,000006,6400,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_6400_38400.png
image_000006_7680_10240.png,0,000006,7680,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_7680_10240.png
image_000006_7680_11520.png,0,000006,7680,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_7680_11520.png
image_000006_7680_12800.png,0,000006,7680,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_7680_12800.png
image_000006_7680_33280.png,0,000006,7680,33280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_7680_33280.png
image_000006_7680_34560.png,0,000006,7680,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_7680_34560.png
image_000006_7680_35840.png,0,000006,7680,35840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_7680_35840.png
image_000006_7680_37120.png,0,000006,7680,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_7680_37120.png
image_000006_7680_38400.png,0,000006,7680,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_7680_38400.png
image_000006_8960_7680.png,0,000006,8960,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_8960_7680.png
image_000006_8960_34560.png,0,000006,8960,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_8960_34560.png
image_000006_8960_35840.png,0,000006,8960,35840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_8960_35840.png
image_000006_10240_6400.png,0,000006,10240,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_10240_6400.png
image_000006_11520_15360.png,0,000006,11520,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_11520_15360.png
image_000006_12800_30720.png,0,000006,12800,30720,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_12800_30720.png
image_000006_14080_34560.png,0,000006,14080,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_14080_34560.png
image_000006_15360_1280.png,0,000006,15360,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_15360_1280.png
image_000006_15360_28160.png,0,000006,15360,28160,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_15360_28160.png
image_000006_16640_15360.png,0,000006,16640,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_16640_15360.png
image_000006_20480_32000.png,0,000006,20480,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_20480_32000.png
image_000006_21760_2560.png,0,000006,21760,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_21760_2560.png
image_000006_21760_32000.png,0,000006,21760,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_21760_32000.png
image_000006_23040_14080.png,0,000006,23040,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_23040_14080.png
image_000006_23040_29440.png,0,000006,23040,29440,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_23040_29440.png
image_000006_23040_30720.png,0,000006,23040,30720,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_23040_30720.png
image_000006_23040_32000.png,0,000006,23040,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_23040_32000.png
image_000006_23040_37120.png,0,000006,23040,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_23040_37120.png
image_000006_23040_38400.png,0,000006,23040,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_23040_38400.png
image_000006_24320_10240.png,0,000006,24320,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_24320_10240.png
image_000006_24320_16640.png,0,000006,24320,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_24320_16640.png
image_000006_24320_21760.png,0,000006,24320,21760,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_24320_21760.png
image_000006_24320_28160.png,0,000006,24320,28160,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_24320_28160.png
image_000006_24320_32000.png,0,000006,24320,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_24320_32000.png
image_000006_24320_33280.png,0,000006,24320,33280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_24320_33280.png
image_000006_24320_34560.png,0,000006,24320,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_24320_34560.png
image_000006_24320_35840.png,0,000006,24320,35840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_24320_35840.png
image_000006_24320_37120.png,0,000006,24320,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_24320_37120.png
image_000006_24320_38400.png,0,000006,24320,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_24320_38400.png
image_000006_24320_39680.png,0,000006,24320,39680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_24320_39680.png
image_000006_25600_3840.png,0,000006,25600,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_3840.png
image_000006_25600_5120.png,0,000006,25600,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_5120.png
image_000006_25600_6400.png,0,000006,25600,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_6400.png
image_000006_25600_10240.png,0,000006,25600,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_10240.png
image_000006_25600_11520.png,0,000006,25600,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_11520.png
image_000006_25600_12800.png,0,000006,25600,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_12800.png
image_000006_25600_16640.png,0,000006,25600,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_16640.png
image_000006_25600_21760.png,0,000006,25600,21760,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_21760.png
image_000006_25600_30720.png,0,000006,25600,30720,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_30720.png
image_000006_25600_32000.png,0,000006,25600,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_32000.png
image_000006_25600_33280.png,0,000006,25600,33280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_33280.png
image_000006_25600_34560.png,0,000006,25600,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_34560.png
image_000006_25600_35840.png,0,000006,25600,35840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_35840.png
image_000006_25600_37120.png,0,000006,25600,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_37120.png
image_000006_25600_38400.png,0,000006,25600,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_38400.png
image_000006_25600_39680.png,0,000006,25600,39680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_25600_39680.png
image_000006_26880_3840.png,0,000006,26880,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_3840.png
image_000006_26880_5120.png,0,000006,26880,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_5120.png
image_000006_26880_6400.png,0,000006,26880,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_6400.png
image_000006_26880_7680.png,0,000006,26880,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_7680.png
image_000006_26880_8960.png,0,000006,26880,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_8960.png
image_000006_26880_10240.png,0,000006,26880,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_10240.png
image_000006_26880_11520.png,0,000006,26880,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_11520.png
image_000006_26880_12800.png,0,000006,26880,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_12800.png
image_000006_26880_16640.png,0,000006,26880,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_16640.png
image_000006_26880_19200.png,0,000006,26880,19200,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_19200.png
image_000006_26880_30720.png,0,000006,26880,30720,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_30720.png
image_000006_26880_32000.png,0,000006,26880,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_32000.png
image_000006_26880_33280.png,0,000006,26880,33280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_33280.png
image_000006_26880_34560.png,0,000006,26880,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_34560.png
image_000006_26880_35840.png,0,000006,26880,35840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_35840.png
image_000006_26880_37120.png,0,000006,26880,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_37120.png
image_000006_26880_38400.png,0,000006,26880,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_38400.png
image_000006_26880_39680.png,0,000006,26880,39680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_26880_39680.png
image_000006_28160_3840.png,0,000006,28160,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_3840.png
image_000006_28160_5120.png,0,000006,28160,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_5120.png
image_000006_28160_6400.png,0,000006,28160,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_6400.png
image_000006_28160_7680.png,0,000006,28160,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_7680.png
image_000006_28160_8960.png,0,000006,28160,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_8960.png
image_000006_28160_10240.png,0,000006,28160,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_10240.png
image_000006_28160_11520.png,0,000006,28160,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_11520.png
image_000006_28160_12800.png,0,000006,28160,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_12800.png
image_000006_28160_19200.png,0,000006,28160,19200,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_19200.png
image_000006_28160_20480.png,0,000006,28160,20480,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_20480.png
image_000006_28160_32000.png,0,000006,28160,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_32000.png
image_000006_28160_33280.png,0,000006,28160,33280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_33280.png
image_000006_28160_34560.png,0,000006,28160,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_34560.png
image_000006_28160_35840.png,0,000006,28160,35840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_35840.png
image_000006_28160_37120.png,0,000006,28160,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_37120.png
image_000006_28160_38400.png,0,000006,28160,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_28160_38400.png
image_000006_29440_5120.png,0,000006,29440,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_29440_5120.png
image_000006_29440_6400.png,0,000006,29440,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_29440_6400.png
image_000006_29440_7680.png,0,000006,29440,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_29440_7680.png
image_000006_29440_8960.png,0,000006,29440,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_29440_8960.png
image_000006_29440_10240.png,0,000006,29440,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_29440_10240.png
image_000006_29440_11520.png,0,000006,29440,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_29440_11520.png
image_000006_29440_12800.png,0,000006,29440,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_29440_12800.png
image_000006_29440_19200.png,0,000006,29440,19200,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_29440_19200.png
image_000006_29440_20480.png,0,000006,29440,20480,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_29440_20480.png
image_000006_29440_33280.png,0,000006,29440,33280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_29440_33280.png
image_000006_29440_34560.png,0,000006,29440,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_29440_34560.png
image_000006_29440_35840.png,0,000006,29440,35840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_29440_35840.png
image_000006_29440_37120.png,0,000006,29440,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_29440_37120.png
